CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,Branch,PlacementStatus,Salary
8.29,0,0,1,4,5.2,0,0,94.53,62.98,1,Mechanical,0,0.0
6.21,1,5,4,2,9.85,1,0,66.35,74.92,0,ECE,1,1455404.0
8.11,0,5,2,9,8.51,2,0,88.14,60.6,1,Electrical,1,1535083.0
5.82,2,5,3,5,7.34,2,3,78.29,60.09,4,Mechanical,0,0.0
8.42,3,3,4,2,6.08,0,3,94.12,68.95,4,Electrical,0,0.0
5.56,0,5,0,6,9.19,1,1,90.37,86.3,5,Electrical,0,0.0
6.18,2,2,0,6,7.95,0,2,86.57,81.9,3,IT,0,0.0
9.95,1,4,5,3,7.11,2,2,83.68,65.92,5,ECE,1,1768570.0
5.91,3,1,1,7,9.53,1,1,93.3,65.2,4,ECE,0,0.0
8.71,0,3,4,2,9.89,1,1,67.82,98.24,3,IT,0,0.0
7.07,0,2,3,8,7.34,1,1,63.06,85.22,4,CSE,1,1821937.0
7.82,1,2,0,2,7.67,0,1,91.43,90.78,4,Electrical,0,0.0
6.57,3,3,0,8,5.23,0,0,82.9,96.38,0,Mechanical,0,0.0
6.42,3,2,3,3,3.45,2,3,86.31,71.29,4,ECE,0,0.0
9.52,1,5,2,8,5.45,1,0,95.98,85.32,2,IT,1,1917261.0
9.92,3,1,4,2,8.78,0,3,92.53,63.84,2,ECE,0,0.0
7.34,0,5,1,10,3.32,1,0,67.2,91.3,4,ECE,1,1600172.0
7.84,3,5,5,9,6.09,0,1,71.83,76.95,0,Mechanical,1,1609706.0
9.62,0,4,2,10,7.41,0,2,61.31,62.75,0,CSE,1,2000000.0
5.7,1,3,5,5,2.53,1,3,72.36,94.6,3,CSE,1,1610730.0
9.16,1,4,2,7,3.9,1,1,90.88,83.94,0,IT,1,2000000.0
6.87,0,3,3,3,3.25,0,3,82.99,83.7,0,CSE,1,1761698.0
6.94,1,0,4,7,4.08,1,0,95.31,96.13,2,Electrical,0,0.0
9.26,2,3,0,10,9.19,2,3,77.75,97.09,4,IT,1,2000000.0
9.62,1,2,1,6,8.56,0,2,90.83,64.71,4,Electrical,0,0.0
6.84,2,1,3,5,5.08,2,2,63.59,84.83,1,IT,0,0.0
5.88,3,1,5,9,3.11,0,2,71.76,60.46,2,IT,0,0.0
7.95,3,4,2,5,2.62,0,3,96.24,98.39,0,Electrical,1,1421302.0
9.76,0,1,3,9,9.1,0,3,88.18,63.09,2,IT,1,1880755.0
5.78,3,4,4,6,4.39,0,0,80.77,61.75,4,ECE,0,0.0
6.01,2,3,1,7,9.97,1,2,73.49,96.59,2,CSE,1,1691392.0
8.65,0,3,0,9,3.35,2,1,65.07,96.66,3,Mechanical,0,0.0
7.71,1,0,0,9,5.73,2,1,69.27,91.72,4,Mechanical,1,1596819.0
8.35,3,2,2,3,5.23,0,3,71.77,72.31,2,ECE,0,0.0
6.66,2,3,2,10,6.89,0,3,87.9,82.82,0,ECE,1,1614672.0
5.65,0,1,2,9,8.65,1,2,68.32,83.52,1,CSE,1,1705362.0
9.15,3,4,1,8,7.57,1,0,87.57,71.95,4,IT,1,1880555.0
8.04,0,0,3,8,8.44,2,1,89.46,89.17,2,Electrical,0,0.0
5.95,0,1,0,8,7.23,0,1,76.13,88.43,5,CSE,0,0.0
7.03,0,4,2,7,6.85,0,3,81.84,73.93,1,CSE,1,1708033.0
9.03,1,2,2,5,8.6,1,0,64.32,74.2,4,Mechanical,0,0.0
6.08,1,4,1,10,9.29,2,0,94.1,74.3,5,CSE,1,1857032.0
6.69,2,2,3,4,6.35,0,2,63.53,63.45,1,ECE,0,0.0
5.99,3,5,0,9,9.88,1,3,92.65,69.38,2,Electrical,0,0.0
9.6,1,0,5,9,7.93,2,3,74.63,62.45,3,IT,1,2000000.0
7.57,2,4,4,3,5.91,0,2,60.61,92.92,1,Electrical,0,0.0
9.66,1,5,2,2,6.98,2,0,86.1,93.6,4,Electrical,0,0.0
7.68,2,4,2,4,5.33,1,2,74.13,88.44,2,Electrical,0,0.0
7.81,0,0,3,4,8.67,0,2,91.88,63.82,1,CSE,0,0.0
6.2,2,5,1,6,2.61,2,0,95.63,84.19,1,CSE,1,1771148.0
9.9,0,0,4,5,6.57,2,0,78.51,86.4,1,Electrical,0,0.0
7.81,2,1,2,2,2.52,1,1,64.04,71.33,0,Electrical,0,0.0
7.9,2,5,0,7,3.0,2,2,75.75,87.38,2,ECE,1,1663964.0
7.28,3,3,1,6,6.54,1,3,93.83,84.6,5,IT,1,1643856.0
7.28,2,1,5,10,4.85,1,1,88.03,64.02,1,ECE,1,1593156.0
7.22,0,5,1,4,7.22,1,2,77.65,69.51,4,ECE,0,0.0
8.62,2,2,5,7,4.7,1,3,85.77,75.01,4,Mechanical,1,1551222.0
6.86,1,5,0,8,4.23,0,3,94.73,75.47,4,Mechanical,0,0.0
7.3,0,1,4,8,3.42,0,1,82.02,77.4,2,Electrical,0,0.0
8.0,3,3,1,3,4.5,2,0,87.02,79.49,3,Mechanical,0,0.0
7.53,2,3,5,9,3.38,2,0,65.16,97.29,0,CSE,1,2000000.0
8.94,3,1,1,2,6.72,0,1,71.38,88.76,0,CSE,1,1944417.0
9.2,2,0,5,7,4.99,0,2,88.63,82.85,0,IT,1,1946324.0
8.49,1,4,2,6,9.1,0,2,66.75,87.7,4,Mechanical,0,0.0
8.88,0,2,5,10,5.01,0,3,62.92,83.08,3,ECE,1,1667280.0
6.44,1,0,1,9,4.29,1,0,94.8,67.46,1,Mechanical,0,0.0
5.62,0,3,5,7,4.93,0,3,70.67,71.68,3,CSE,0,0.0
6.18,2,5,4,4,4.13,1,1,75.65,86.36,1,IT,0,0.0
9.95,3,5,4,7,3.56,0,0,81.71,84.61,1,ECE,1,1700079.0
8.91,3,3,1,4,7.66,2,1,87.06,97.56,4,Mechanical,0,0.0
7.76,3,0,5,7,4.6,2,3,71.15,98.7,1,Electrical,1,1451610.0
8.48,2,3,5,2,6.67,0,1,61.4,76.52,1,IT,0,0.0
9.82,3,2,1,7,7.44,0,2,82.56,61.49,5,Electrical,0,0.0
7.29,1,5,4,7,9.98,2,2,94.02,97.76,3,IT,1,1754478.0
5.79,2,0,1,5,2.52,1,1,70.02,72.62,5,Mechanical,0,0.0
7.6,3,0,1,5,3.93,0,0,83.24,61.69,5,ECE,0,0.0
7.55,0,2,2,8,4.5,0,2,67.72,65.46,1,CSE,0,0.0
6.64,0,4,4,2,4.41,0,0,60.46,90.32,4,ECE,0,0.0
9.16,3,4,2,2,4.03,0,0,92.08,76.26,4,CSE,0,0.0
9.46,0,3,2,5,3.06,1,2,83.26,89.11,4,ECE,1,1686214.0
8.46,1,5,3,5,5.43,1,0,97.75,67.16,2,Electrical,0,0.0
5.81,0,3,1,4,4.46,0,1,74.35,85.81,3,IT,0,0.0
7.34,2,4,3,10,7.58,1,2,88.53,72.96,2,ECE,1,1600481.0
7.65,1,4,2,6,2.62,2,0,66.05,63.88,4,ECE,1,1615354.0
7.8,0,3,4,4,3.89,0,3,89.15,76.87,2,Electrical,0,0.0
7.05,0,4,1,6,3.61,1,2,95.06,95.05,1,Mechanical,0,0.0
7.33,2,1,3,8,6.07,1,0,86.42,64.87,4,ECE,0,0.0
9.47,2,5,4,8,8.6,1,2,79.61,79.2,5,IT,1,1912791.0
6.87,3,4,2,3,9.2,0,0,81.95,95.28,5,Mechanical,0,0.0
8.02,2,1,0,5,6.01,2,3,97.46,90.29,2,CSE,1,1928102.0
9.24,0,2,0,2,4.08,0,1,93.87,70.27,0,IT,1,1823842.0
7.06,1,4,4,6,9.38,2,0,96.38,87.62,4,Mechanical,0,0.0
9.78,1,0,3,2,4.36,2,1,70.46,87.96,0,CSE,1,2000000.0
9.88,3,4,0,3,8.18,0,0,62.75,98.44,1,IT,0,0.0
8.12,3,0,2,6,5.67,0,0,80.27,92.41,0,ECE,1,1662006.0
6.62,3,0,0,5,3.22,1,0,63.76,74.89,0,CSE,1,1873753.0
6.29,3,4,0,4,3.2,0,1,63.74,95.64,5,ECE,0,0.0
6.59,3,5,3,2,8.77,1,1,87.87,68.08,0,IT,1,1645055.0
6.24,1,1,0,6,6.25,2,2,67.71,77.54,4,IT,0,0.0
7.5,1,3,5,6,2.71,1,2,75.58,71.26,3,CSE,1,1815505.0
8.05,0,5,3,6,9.14,1,0,95.59,72.17,3,ECE,0,0.0
6.1,2,5,1,6,4.28,1,2,85.59,89.42,1,ECE,0,0.0
8.73,1,4,1,4,2.89,1,1,64.54,65.94,4,Mechanical,0,0.0
7.89,1,3,3,6,6.29,0,1,71.84,92.43,5,Electrical,0,0.0
5.93,1,4,4,8,6.89,2,0,62.61,83.38,2,IT,1,1643568.0
7.91,3,2,4,4,7.36,2,3,84.83,70.21,2,Electrical,0,0.0
6.83,3,3,3,2,8.78,0,3,79.16,70.01,1,CSE,0,0.0
8.58,2,3,1,3,6.92,1,3,88.66,64.62,2,Electrical,0,0.0
7.96,1,5,5,7,2.58,1,0,87.32,79.24,4,IT,1,1735986.0
7.69,0,3,5,6,3.19,0,1,80.76,67.66,3,ECE,0,0.0
6.96,1,4,1,7,9.8,2,1,64.41,81.16,0,CSE,1,2000000.0
8.44,2,2,1,9,9.82,2,0,87.97,68.0,4,Mechanical,1,1669338.0
6.37,1,2,1,3,4.49,2,2,76.04,85.92,0,Electrical,0,0.0
7.88,2,4,4,5,9.28,2,0,69.08,66.38,5,Electrical,0,0.0
9.93,1,3,4,8,4.49,2,0,89.42,75.53,5,CSE,1,2000000.0
9.11,1,2,2,10,6.82,0,3,65.45,88.96,5,ECE,1,1690304.0
8.26,2,1,3,4,5.38,2,1,71.78,70.42,2,Electrical,0,0.0
7.12,2,2,4,4,2.71,2,2,82.06,81.8,5,Mechanical,0,0.0
8.97,0,4,5,9,3.67,2,3,63.15,63.58,2,IT,1,1971668.0
9.16,2,5,1,3,3.53,2,3,83.67,66.93,3,CSE,1,1990516.0
9.44,1,1,4,4,2.78,1,1,89.65,65.65,0,ECE,1,1830196.0
5.58,3,3,5,2,2.78,0,3,80.21,72.72,3,Electrical,0,0.0
6.1,3,4,5,5,4.61,2,3,72.8,95.95,4,CSE,1,1734234.0
6.86,2,0,4,2,3.48,0,3,88.66,75.55,1,Electrical,0,0.0
7.47,3,3,3,4,7.2,1,0,82.79,97.78,2,Mechanical,0,0.0
7.8,2,1,0,5,8.95,0,2,91.6,80.54,5,IT,0,0.0
6.11,3,3,1,5,8.22,0,3,95.56,65.03,2,Mechanical,0,0.0
7.29,2,4,0,4,5.95,0,3,64.29,74.79,0,Mechanical,0,0.0
9.12,0,3,5,5,7.24,2,0,76.54,69.62,0,ECE,1,1906668.0
6.71,3,3,4,3,8.52,2,2,63.55,76.93,0,Mechanical,1,1515781.0
7.01,2,2,5,6,5.24,2,0,62.53,87.16,3,IT,1,1698973.0
6.39,1,4,5,6,4.64,0,3,88.04,80.08,5,ECE,0,0.0
5.93,3,2,0,10,4.5,2,3,68.75,63.98,3,ECE,1,1542440.0
7.23,2,3,3,4,8.3,2,3,75.21,70.82,4,IT,1,1674697.0
9.73,3,5,0,6,8.19,0,1,94.22,69.78,5,ECE,0,0.0
7.53,1,5,0,2,4.06,1,1,89.1,85.36,5,Electrical,0,0.0
7.7,0,1,4,7,3.67,0,0,68.57,78.16,4,IT,0,0.0
6.77,1,3,1,3,3.66,0,1,65.52,72.72,1,CSE,0,0.0
8.69,1,1,5,7,6.98,0,1,81.35,86.18,0,Electrical,1,1545111.0
9.28,0,1,5,5,8.26,2,1,96.72,91.84,4,ECE,1,1751111.0
8.03,0,4,3,5,8.67,0,1,89.44,69.38,5,CSE,0,0.0
9.27,2,5,5,2,3.82,0,3,91.69,76.04,1,ECE,0,0.0
7.04,0,2,4,4,8.42,2,3,66.47,67.85,0,Electrical,1,1473482.0
7.81,1,0,2,9,5.43,1,0,91.26,87.51,2,Mechanical,0,0.0
7.9,3,5,3,8,3.66,0,0,76.64,79.32,2,IT,0,0.0
6.54,0,3,5,7,5.47,1,1,79.86,66.3,5,Electrical,0,0.0
6.32,1,3,0,6,9.23,0,1,89.0,69.4,3,IT,0,0.0
9.79,3,2,4,3,3.26,1,2,79.24,60.13,5,CSE,1,1967653.0
6.16,3,4,0,8,9.48,2,3,80.78,62.69,0,Mechanical,1,1585742.0
8.28,2,5,3,7,4.09,2,2,93.94,85.8,5,Electrical,1,1503406.0
9.3,2,5,5,10,5.47,2,1,63.6,72.77,4,Electrical,1,1679853.0
8.14,2,4,5,10,9.15,1,3,90.31,70.8,2,Mechanical,1,1578996.0
8.71,1,3,2,7,4.54,0,3,60.08,88.33,1,ECE,0,0.0
9.48,3,4,2,7,8.67,1,0,97.08,89.94,3,Mechanical,0,0.0
7.21,0,5,5,10,2.52,1,3,61.76,68.39,1,CSE,1,1886698.0
5.84,0,4,2,4,4.45,1,2,71.59,68.39,0,Electrical,0,0.0
8.28,2,1,2,6,2.79,2,2,64.77,72.51,0,ECE,1,1848902.0
5.68,3,1,5,5,4.89,0,2,86.25,70.4,1,CSE,0,0.0
6.09,2,4,3,5,9.69,1,1,72.78,61.97,3,IT,0,0.0
9.85,1,0,0,8,4.32,1,0,69.13,69.38,1,CSE,1,2000000.0
8.28,2,3,3,5,3.53,2,0,85.75,84.81,0,CSE,1,2000000.0
9.75,3,2,2,9,7.7,2,3,66.62,74.0,4,CSE,1,2000000.0
7.87,1,4,4,4,6.88,0,3,94.96,92.59,4,ECE,0,0.0
5.81,3,4,2,3,9.73,1,1,67.39,91.27,2,IT,0,0.0
8.13,3,2,4,3,9.24,2,0,83.25,81.0,3,ECE,1,1588095.0
6.85,2,2,5,3,2.98,0,1,69.23,94.84,5,Electrical,0,0.0
5.52,3,0,1,4,5.76,2,1,64.75,73.92,3,Mechanical,0,0.0
7.7,3,4,0,9,3.07,0,1,92.62,82.68,2,IT,1,1674844.0
9.72,0,1,2,6,7.95,2,0,65.01,81.68,3,Electrical,0,0.0
8.53,3,1,5,9,3.34,1,2,85.78,65.43,4,Mechanical,1,1594676.0
5.53,0,2,5,6,7.92,2,2,86.54,75.47,0,IT,1,1722515.0
6.55,1,0,5,3,8.99,0,2,92.42,71.57,1,Electrical,0,0.0
8.27,3,3,0,8,9.02,2,0,65.75,94.15,3,Electrical,0,0.0
9.65,3,4,0,6,6.4,2,2,82.7,97.59,0,Electrical,1,1786826.0
7.88,1,3,1,3,2.57,1,1,95.86,63.69,1,CSE,0,0.0
9.0,0,2,0,4,9.61,2,0,94.13,66.19,2,ECE,0,0.0
7.55,2,1,2,6,5.93,2,3,87.56,68.87,4,IT,1,1755204.0
8.29,0,5,3,3,4.57,1,2,71.16,72.13,3,Electrical,0,0.0
6.38,1,1,2,2,9.07,1,3,89.99,60.49,3,ECE,0,0.0
8.59,0,5,4,8,5.55,0,2,96.2,89.7,2,Electrical,0,0.0
8.94,3,5,0,4,4.3,2,1,86.54,63.04,0,ECE,1,1865969.0
6.76,0,4,5,3,6.67,1,2,61.04,85.27,0,Electrical,0,0.0
8.91,1,0,2,2,7.56,0,2,95.8,92.52,2,Electrical,0,0.0
7.63,3,3,2,3,6.03,0,2,64.14,69.35,3,Mechanical,0,0.0
9.5,3,0,4,7,4.75,0,2,60.79,67.93,1,Mechanical,0,0.0
8.79,0,4,1,5,3.03,1,2,88.38,67.95,1,CSE,1,1919836.0
8.89,0,5,1,10,9.82,1,0,87.16,78.8,5,CSE,1,2000000.0
8.88,0,2,3,4,9.1,2,2,60.13,71.37,0,CSE,1,2000000.0
9.23,2,4,5,3,7.95,1,0,92.33,81.81,3,CSE,1,1914714.0
9.08,3,1,0,9,3.12,2,1,81.57,73.83,4,Electrical,1,1633169.0
9.99,0,3,4,6,4.77,1,0,97.06,64.52,3,Electrical,0,0.0
9.26,2,3,3,7,4.72,1,1,88.59,78.09,4,ECE,1,1716229.0
7.01,2,5,3,8,4.11,2,1,74.2,95.86,4,IT,1,1750297.0
6.57,0,1,5,2,9.48,0,0,71.18,85.67,3,IT,0,0.0
7.81,3,4,4,2,8.07,1,2,77.06,68.52,3,ECE,0,0.0
8.05,0,5,2,2,5.06,2,2,64.09,94.19,3,Electrical,0,0.0
7.9,0,4,2,5,9.54,1,2,63.63,65.28,4,Mechanical,0,0.0
9.05,2,2,2,4,7.91,0,1,83.41,75.25,3,ECE,0,0.0
9.1,0,2,2,7,6.43,0,1,94.71,91.05,5,Mechanical,0,0.0
7.77,1,0,5,8,2.59,2,3,67.18,82.45,0,IT,1,1996733.0
5.62,0,2,2,4,8.16,1,3,81.44,70.61,5,Electrical,0,0.0
9.44,0,4,2,5,4.84,0,3,79.76,98.23,5,Electrical,0,0.0
7.85,1,0,1,2,8.43,0,2,77.12,79.42,5,CSE,0,0.0
9.88,1,4,1,4,7.85,2,0,80.81,74.61,1,CSE,1,2000000.0
9.28,2,0,1,10,6.92,0,1,81.32,71.55,0,IT,1,2000000.0
7.83,3,5,4,6,5.14,0,0,73.05,96.68,0,ECE,1,1631675.0
5.74,3,4,5,10,5.82,0,1,96.6,81.09,4,CSE,1,1655314.0
8.04,3,3,1,10,5.87,2,1,92.09,82.54,1,IT,1,1903228.0
9.23,1,4,4,10,5.47,0,2,93.81,76.78,3,IT,1,1852563.0
6.29,2,3,1,7,7.11,1,0,82.82,79.17,1,CSE,0,0.0
8.52,2,2,4,3,8.97,0,2,68.04,93.27,4,ECE,0,0.0
6.82,0,0,2,10,8.18,1,2,79.0,97.07,3,Electrical,0,0.0
7.35,0,3,3,6,4.68,0,1,61.61,77.97,3,ECE,0,0.0
9.19,2,2,4,9,9.51,0,2,71.46,92.74,4,Electrical,0,0.0
9.53,3,0,0,9,7.63,1,0,60.53,81.98,2,ECE,1,1791713.0
7.33,0,4,3,8,4.3,2,2,97.65,77.92,5,Electrical,0,0.0
8.69,2,1,1,3,2.86,0,1,74.61,60.63,2,CSE,0,0.0
6.85,2,0,3,5,8.92,1,1,81.86,74.39,1,Mechanical,0,0.0
